    0.000000     0.573051    -0.175230
    2.193271     1.090042    -0.115272
    1.172805     0.179867     1.088520
    0.686850    -0.694153    -0.766538
    0.000000    -1.367410    -0.050084
    2.932207     0.579605    -0.658335
    0.163004     0.463916    -0.898300
    2.965114     0.180512     0.113829
    0.761039     0.253673    -1.341994
    1.962084     1.027419     0.677408
    0.000000    -0.759287    -0.447889
    2.509316     1.104495    -0.507631
    0.000000     0.761720    -1.901134
    2.488836     2.318569    -2.272791
    1.120686    -0.846025     0.155868
    1.240933    -0.295120     0.881524
    1.617244     1.055233     0.107389
    0.440316     0.508650     0.206923
    0.000000    -0.805411     0.766234
    2.095763     0.510023     0.068812
    0.000000    -2.154671    -0.286850
    4.194156     2.345841     0.284032
    0.000000    -1.172163    -1.161900
    0.000000    -0.271187    -1.231314
    2.406289     0.989511     2.269332
    0.000000     1.454726    -2.975978
    0.000000     0.156104     1.350790
    0.494726    -0.180285     0.271133
    0.262059     0.683911     0.292498
    0.000000    -2.090380     1.391452
    2.508764     0.446963     0.080041
    2.064897    -0.567542     0.144373
    1.725999     0.855505    -0.016467
    0.000000    -0.064293    -0.935022
    0.000000    -2.464700    -0.408491
    1.646621    -0.469326    -0.416403
    1.696645    -0.090957    -0.097848
    2.618743    -0.392073     0.245876
    0.877871    -0.478192     0.888866
    0.000000    -1.888729    -1.007475
    0.000000    -0.582148     0.048988
    2.483558    -0.124607     0.848458
    0.000000     0.034340     0.381900
    0.000000    -1.228212    -0.728623
    0.000000    -0.597038    -1.078322
    0.887908     0.299540     0.482481
    0.000000    -1.355690    -0.159522
    0.737316     1.588814    -1.132670
    2.377562     1.380470    -0.402537
    2.235180     1.688172     0.296591
    2.360063     0.489773     1.324936
    0.000000    -2.813280     0.163674
    0.000000    -0.730827     0.103428
    4.776530     2.259616    -1.067363
    2.382197     0.144324     2.007878
    0.000000     0.005238    -0.808209
    0.692922     0.302495     0.127302
    0.000000    -1.452235    -2.448208
    0.000000    -0.855961    -0.702519
    0.000000    -1.644768     1.776425
    1.088330     1.007635    -0.220893
    1.877065     0.045692    -0.080164
    0.000000    -1.139363    -0.057090
    0.000000    -1.154268    -0.833996
    0.250133    -0.354129    -0.446513
    0.000000    -0.148284    -1.838382
    0.145033    -0.922427    -0.239804
    3.811226     1.660074     0.240847
    0.589462    -1.078953    -0.180804
    0.000000     0.211655    -0.799270
    0.000000    -1.254994    -0.167905
    0.000000    -1.110931    -1.695846
    4.426263     2.625872     1.929568
    0.000000    -1.080526    -0.517819
    0.000000     0.762969     1.781710
    0.000000    -0.101754    -1.519739
    0.000000    -1.122865    -0.117698
    0.000000    -0.894718    -1.187673
    1.378220    -0.213364     0.204102
    0.000000    -1.065222     0.464775
    0.000000    -0.387833    -0.096412
    0.371566     0.250665     0.868009
    1.560431    -1.010871     2.618576
    0.821750     0.527030    -0.038221
    0.160509    -1.373059     0.165736
    0.913002     0.520681    -1.163071
    0.000000    -1.605275    -0.274087
    2.681116     2.103710     1.852987
    1.458067     0.354805    -0.522118
    0.000000     0.100772    -0.102803
    0.000000    -1.704053     0.312722
    1.547237     1.311074    -0.150245
    0.000000    -0.196207     0.215611
    0.950281     0.779012     0.533775
    2.761961     0.899194    -0.510032
    0.000000     1.313883    -0.605905
    0.042596    -0.895761     1.050430
    0.177481    -0.183562     0.582855
    0.000000    -1.307288     0.100200
    2.526996     1.991547    -1.139637
    2.645638     1.200176    -0.641724
    0.898620    -0.466598     0.269281
    1.805757     1.063671     1.307742
    0.000000    -0.521088     0.137343
    0.762425     0.285447     0.605200
    0.881081     0.542719    -1.251934
    1.841959     0.530206     0.034122
    0.000000    -0.003589    -0.625362
    0.000000     0.157191     0.417853
    0.247199    -0.283336     1.267245
    0.000000    -0.848835     1.851695
    0.000000    -1.662003    -0.626968
    0.000000     0.330181    -1.946720
    1.704237     0.327435     0.204817
    0.000000    -1.162120    -0.074466
    0.000000    -0.590387    -0.568837
    0.000000    -1.700674    -0.744056
    1.165800     0.997753     0.159104
    0.000000    -0.365480     1.336717
    0.000000    -0.182482     1.107860
    1.388976     0.637273    -1.250547
    0.000000    -0.282680    -0.964912
    0.000000     0.700194    -0.573142
    0.526954     0.887330     0.251705
    0.121362    -0.352938     0.234585
    0.508970    -0.631500    -0.238242
    0.000000    -1.429091    -1.142571
    1.095678     1.042027     0.220666
    1.714411     0.474035    -0.082168
    0.000000    -1.173233     1.024470
    1.706779     1.480269     0.082213
    2.038676     0.988791    -0.318939
    0.545331    -0.632654     1.576646
    1.087300     0.735089     0.718696
    0.281622    -0.217398    -1.015878
    0.688076     0.261811    -0.147346
    2.894518    -0.000443     0.254631
    0.570051     0.787727     0.492485
    1.145803     0.554994    -1.134404
    0.000000    -0.179577     0.309703
    0.000000    -0.625061     0.972481
    3.098965     1.496123     0.910772
    0.791175    -0.154379     0.441979
    0.000000    -0.410498    -0.099287
    0.862775     0.148157     1.005702
    5.001734     1.231496     0.049212
    0.000000     0.236292    -1.438562
    0.427212     0.948056    -1.021500
    0.273380    -0.024148     0.582766
    0.000000    -0.757783     0.883052
    0.282363     0.438144     0.541813
    0.327302     0.341296    -0.501303
    0.000000    -2.006273    -0.681526
    0.504175    -0.432574    -0.374755
    0.924090     0.929534    -1.031156
    0.492911     0.646291    -0.440813
    0.541759     0.527831    -0.008297
    0.094515    -0.084564    -0.378982
    2.342731     0.630619     1.288976
    1.010934     1.043301     0.806248
    2.109289     0.518950     0.309523
    0.000000    -1.742697    -0.553668
    1.071910    -1.258468     0.349651
    0.000000    -0.359877    -1.788849
    0.829625     0.456252     0.301679
    2.631451     0.823873    -1.457744
    0.808017    -0.482347     0.446204
    0.394034     0.520741     0.946513
    3.892222     0.920158     0.568478
    1.287479     0.008103    -0.436071
    0.000000    -0.287143    -0.605594
    0.000000     0.161226    -0.926396
    0.000000    -1.648644    -1.392965
    2.229001     0.692887    -0.879911
    0.000000     0.358199     1.131302
    2.244529     1.121815     1.281492
    0.653580     0.324771    -1.330312
    0.423389     0.841865     0.824594
    0.162359    -1.787104     1.069722
    0.212131    -0.647019    -1.002748
    0.000000    -1.049286     0.853345
    0.256095    -1.370628     1.732520
    2.585609     1.013821     1.348738
    0.000000    -0.168757    -0.601257
    0.000000    -3.138746    -1.538631
    0.000000     0.646988     1.287929
    0.887271     1.521697     0.158848
    3.133534     0.495691     1.149072
    0.000000    -0.882568    -0.534994
    0.949616     0.080439    -0.731038
    0.000000    -2.125611    -0.893665
    2.195131     0.713350    -1.887653
    1.591026     0.122162     0.111848
    0.000000    -1.191328    -0.947461
    2.044005     0.632221     0.753587
    0.174361     0.677648    -1.706342
    0.000000    -1.077849     0.179615
    0.377702    -0.225950     0.627576
    0.000000    -0.147412    -1.230579
    0.000000    -0.103803    -0.542742
    0.965472     0.854455    -0.798283
    0.000000    -0.083330    -0.610441
    0.917004     1.209175     1.676376
    0.856502    -0.495295     0.889091
    0.063321     0.454753    -1.821117
    1.149686    -1.368259     0.442774
    0.874111     0.293520     0.817096
    0.000000    -3.109075     0.011060
    0.627342     0.044320    -0.033948
    2.973943     1.381966     0.377715
    0.503126    -0.270848     0.953480
    0.000000    -0.913053     0.808203
    1.211737     1.363720    -1.217698
    0.000000    -0.844085     0.253331
    1.189013     0.037702     0.068187
    0.029450    -0.652522     0.564978
    1.418378     1.528843    -2.016222
    0.000000    -1.547121    -1.879351
    0.000000    -0.279376     1.435888
    1.083970     1.482167     0.329410
    2.656070     1.026840     0.632514
    0.262004    -0.042544     0.261180
    0.000000    -0.306122     0.440869
    1.332816     0.208646     0.062846
    0.000000    -1.437663    -1.207147
    0.794951     0.817268     0.704504
    0.267134    -0.280294    -0.886381
    0.824004    -0.637129     0.573238
    0.000000    -1.915427     0.954961
    0.073659    -0.199550     0.623056
    0.000000     1.339256    -2.440599
    1.459825     0.603255    -0.549585
    2.028977     0.953121    -0.026660
    0.084057    -0.083851    -0.385483
    3.336346     2.143761    -1.033161
    0.000000    -0.842728    -0.154938
    1.415166    -0.006394     0.703353
    0.624333     1.073031     0.886030
    2.519535    -0.833043     1.327914
    0.180373    -0.238606    -1.026772
    1.590675     0.379434     0.722030
    1.257460     1.041775     0.506457
    0.000000     0.407309    -1.538500
    1.199244     0.698800     1.790311
    1.441794     0.894190    -1.302233
    1.457561     1.167797    -1.155155
    0.205775    -0.462345     1.531175
    0.000000    -1.039146    -0.035003
    0.000000    -0.708254     0.862989
    1.238013     0.386628    -1.451426
    2.562819     1.289453     0.768371
    0.000000    -0.902746    -0.864477
