   -0.354517     0.573051    -0.175230
    0.561655    -0.368095     1.090042
    0.315551    -0.577052     0.425472
    3.347049     1.088520     1.149353
   -0.122389    -0.694153    -0.766538
   -0.251276    -0.017487    -1.367410
   -0.517996    -0.817974    -1.559255
    1.888854    -0.658335     1.007614
    0.461254     0.463916    -0.898300
    2.237483     1.533398     0.180512
    0.480991    -0.096545    -0.352276
    0.165901    -1.341994    -1.445909
    1.864947     1.027419     0.677408
   -0.466245    -0.138712    -0.759287
    2.567804     0.483444     0.959731
   -0.024201    -0.507631    -0.517296
   -1.912698     0.761720    -1.901134
   -1.350069    -0.736562     2.318569
    0.433773     0.723880     0.111837
   -0.977083     0.155868    -0.897112
    1.611976    -0.295120     0.881524
   -0.767996    -1.903001     1.055233
    0.837057    -0.320148     0.297111
    0.412364     0.206923    -0.527616
    0.574638    -0.805411     0.766234
    0.703489    -0.120334     0.510023
   -0.226553     1.809094    -0.761952
   -0.319450    -0.286850    -0.860617
    3.241508     2.345841     0.284032
   -1.762349    -0.514367    -1.172163
    1.593459     0.935259     0.858773
   -1.937160    -1.231314    -0.238721
    2.449433     0.989511     2.269332
   -0.006972     1.741643     1.454726
    3.177512     2.920440    -0.798064
    0.364904     1.350790    -1.084402
    0.293184    -0.180285     0.271133
    0.727833    -0.406621     0.683911
   -3.469994    -1.394741    -0.969746
    1.988507     1.391452     0.477161
    0.148417     0.446963     0.080041
   -1.540510    -1.901113    -0.567542
    2.377780     1.454362    -0.864173
    0.512387    -0.016467     1.720828
   -1.003328    -0.064293    -0.935022
   -2.549260    -1.408419    -2.464700
   -1.385431    -1.530256     0.228302
   -0.181415    -0.416403    -0.705694
    0.527315    -0.090957    -0.097848
   -1.249132    -1.798971    -0.392073
   -1.050820    -0.781570    -0.582116
    2.137325     0.888866     0.307441
   -2.379325    -1.888729    -1.007475
    0.987712     0.729798    -0.582148
   -0.546571    -0.941943     0.039957
    1.287695     0.848458     0.324797
    3.695446     0.034340     0.381900
   -0.814273     0.028456    -1.228212
    0.578555     0.361164     0.628857
   -0.119108    -1.078322    -0.457704
    2.729056     0.299540     0.482481
    1.089240     1.426606    -1.355690
    2.409427    -0.053378     0.747981
   -1.041305    -1.132670    -0.505691
    1.119937     1.380470    -0.402537
    1.654470     0.013793     1.688172
    0.213221    -0.907102     0.261102
    1.282940     1.324936     0.849888
   -2.169774    -2.813280     0.163674
   -0.636365    -0.874380    -0.730827
    3.530071     0.534010     0.472889
   -0.527965    -1.067363    -0.464499
    2.402985     0.144324     2.007878
   -0.059235     0.246356     0.005238
   -0.326131    -1.112683    -0.031886
   -2.182948     0.127302    -0.615425
   -2.270961    -1.452235    -2.448208
    0.911137     1.541636    -0.855961
    1.356788     2.147528     0.708057
    3.411135     1.776425    -0.452946
    0.876665     1.007635    -0.220893
    1.923662     1.480979     0.045692
    0.179295     0.854209    -0.071102
    0.268582    -0.057090    -0.042170
   -3.840084    -1.154268    -0.833996
   -1.389339    -1.265762    -0.354129
    0.805310     0.147681     0.611826
   -3.447094    -1.838382    -1.514798
    0.137839    -0.922427    -0.239804
    2.794263     1.223379     1.660074
   -1.107033    -0.479457    -0.097246
    0.076410    -0.180804     0.730006
   -0.461213     0.211655    -0.799270
    0.548661     0.844063    -1.254994
    1.911853     2.036454     0.972659
   -1.239981    -1.695846    -0.065674
    3.553526     2.625872     1.929568
    0.162804     0.720886    -1.080526
    3.113606     0.871237     1.958800
    1.444747     1.781710    -0.562216
   -1.053205    -0.101754    -1.519739
   -0.443891    -0.264760    -1.122865
    0.190859     0.402807     0.365539
   -0.118386    -1.187673     0.423246
    0.794385    -0.213364     0.204102
    0.517138     0.084974    -1.065222
    2.959661     2.620641     0.453708
   -0.019885    -0.096412    -0.595221
    0.777780     0.250665     0.868009
    1.212766    -1.400374    -1.010871
    1.338949    -0.065333     0.754505
   -0.371863    -0.038221    -0.359892
    0.701462    -1.373059     0.165736
    0.317303     0.720033     0.520681
    0.567892     0.551067     2.244199
    2.530914    -0.274087    -0.462359
    3.457872     2.103710     1.852987
    0.703457     0.548172     0.354805
    1.443759     0.519908     0.646157
   -0.121627    -0.102803    -0.734833
   -1.488789    -1.704053     0.312722
    2.072318     1.067026     1.311074
    0.696855    -0.045257     0.876640
   -0.758558     0.215611    -1.259326
    3.934276     0.779012     0.533775
    1.452945     1.013380     0.899194
    1.919645     0.998745    -1.785965
    0.711811    -0.605905     2.076767
    2.824271    -0.895761     1.050430
    0.241817    -0.749257    -0.183562
   -1.882079    -1.798147     1.446712
   -0.050199     0.100200    -0.446068
   -0.339422     1.991547    -1.139637
   -0.311186    -0.769550     1.200176
    0.008027    -0.024899    -0.000951
    1.897451     0.269281     0.762415
    3.444867     1.063671     1.307742
   -0.748434    -1.125233    -0.521088
   -0.830725    -1.411627    -0.409088
    2.546371     0.605200     0.065443
   -0.882841     0.542719    -1.251934
    1.988711     1.189486     0.530206
    2.498330     1.177945     1.647945
   -0.533257    -0.625362    -0.788611
    2.184419     0.157191     0.417853
    2.191535     0.565958    -0.283336
   -0.690919    -0.946897     1.209626
    4.740051     1.851695     0.389902
   -1.425313    -1.662003    -0.626968
   -1.549385    -0.267756     0.330181
    0.018177    -0.065470    -1.487576
    1.749496     0.204817     1.116736
   -0.311759    -1.162120    -0.074466
   -1.531683    -1.167652    -0.590387
   -3.285446    -1.181898    -1.805747
   -0.110983    -0.744056     0.317528
    2.474223     0.997753     0.159104
    2.747033     1.093055    -0.365480
    0.234396     0.386224    -0.938691
    2.737180     1.107860     0.747569
    0.785061     0.637273    -1.250547
   -2.791893    -2.185641    -0.282680
   -0.053565    -0.222713    -2.062094
    0.321759    -0.573142    -0.085538
    1.341829     0.887330     0.251705
   -1.112179    -1.670294    -0.352938
   -0.762453     0.404260    -2.070426
    0.585597    -0.238242     1.062420
   -4.116261    -1.429091    -1.142571
    0.037897    -1.203782     1.042027
    2.096675     0.766383     0.712512
   -0.033037    -0.082168    -0.253240
   -0.194449    -1.173233     1.024470
    1.464265     0.141918     1.480269
    2.566345     0.833937     0.487234
    0.188527    -0.318939     1.946887
    1.248325    -0.632654     1.576646
    2.005644     0.419404     0.735089
   -0.921721    -0.390990    -1.626665
   -1.241636    -1.015878     0.266928
    2.179049     0.261811    -0.147346
    0.246621    -0.507788    -0.000443
    2.542751     0.928216     0.653616
    1.800240     0.492485     1.254758
   -0.907529     0.554994    -1.134404
    1.653658     0.933744    -0.179577
   -0.410625    -0.434856     0.298585
    3.391708     0.972481     1.291934
    2.945661     1.496123     0.910772
   -0.054357    -0.919146    -0.154379
    1.245747     0.603399     1.105691
    1.075991    -0.099287     1.472885
    1.766760     0.148157     1.005702
    1.419627     0.254667     1.231496
    1.153888     0.860695    -0.886198
    0.538093    -1.438562     0.535892
    0.441833     0.948056    -1.021500
    1.569985     0.499292    -0.024148
   -0.657135    -0.261722    -0.275261
   -0.526526     0.883052    -1.022712
    0.239742     0.438144     0.541813
   -0.548382    -0.717728     0.341296
   -0.805270     0.872827    -0.343648
   -0.851216    -0.681526    -0.526501
    0.291835    -0.432574    -0.374755
   -0.139930    -0.073540     0.929534
    0.614980     0.060914    -1.184449
    0.376694    -0.440813     0.862234
    0.946772     0.527831    -0.008297
   -0.426558    -0.505294    -0.084564
   -0.039248    -0.800993    -0.737749
    2.802713     1.288976    -0.367667
    2.615599     1.043301     0.806248
    0.021989    -1.047009     0.518950
   -2.608629    -0.235359    -2.261145
    1.522130    -0.553668     0.143940
   -2.661965    -1.258468     0.349651
   -2.235977    -0.767190    -0.359877
   -0.812098    -2.034416     0.532133
    0.222956     0.301679     0.630416
   -1.044550     0.823873    -1.457744
    0.230834    -0.474196    -0.482347
    2.548797     1.357793     0.340525
    0.423870     0.946513    -0.061162
    1.872542     0.920158     0.568478
   -1.080522    -1.148503     0.008103
   -0.148454    -0.210130    -0.302362
    0.927016    -0.605594     1.316169
   -0.469039     0.161226    -0.926396
   -2.628666    -0.911379    -1.648644
    1.893580     0.658842     0.083703
   -1.678878    -0.879911     0.375246
    1.351505     0.358199     1.131302
    2.276608    -0.065791     1.121815
   -1.238813    -2.401651     0.676134
    1.425295    -1.330312     0.505827
    1.106595     0.841865     0.824594
    2.543348     1.867178    -1.787104
   -0.725946    -0.050728    -1.056398
   -0.454521    -1.002748     0.322394
    0.959995    -1.049286     0.853345
   -0.435463    -1.982669    -1.370628
    2.476377     0.716113     0.492887
    3.133826     1.348738     0.979049
    0.788929    -0.168757    -0.601257
   -1.144745     1.463259    -3.138746
    0.593916     0.090084    -1.286312
    2.559855     1.287929     1.625820
    2.762463     1.521697     0.158848
    2.189694     0.292777     0.495691
    0.924550     2.014192    -1.414146
   -1.547775    -0.534994    -0.737351
    0.122698     0.080439    -0.731038
   -0.215144     1.241327    -2.125611
    1.383329     0.016593     0.306771
   -1.095544    -1.887653     0.888572
   -0.515890     0.122162     0.111848
   -0.210914     0.832212    -1.191328
    0.232958    -0.751432    -0.295661
    1.084724     0.753587    -0.948655
    0.269362     0.677648    -1.706342
   -0.105799    -0.246490    -1.077849
    2.006056     1.716804     0.030403
    2.285998     0.627576     1.076168
   -0.894147    -0.147412    -1.230579
    0.164892     0.259536    -0.103803
    2.275658    -0.020331     1.883068
    0.563680    -0.798283     1.375726
    1.448799    -0.083330    -0.610441
    5.111009     2.330046     1.209175
    1.973369     1.603378     0.730572
    0.185648     0.889091    -2.090993
   -0.451763     0.454753    -1.821117
    2.255072     1.996427    -1.368259
   -0.682675    -1.347227    -0.257935
    1.646540     0.817096     0.571782
   -2.371511    -3.109075     0.011060
    1.296241     0.808029     0.044320
    1.942932     0.050113     0.021704
   -0.177653     0.377715    -0.349706
    2.302132    -0.270848     0.953480
    1.156132     0.304455    -0.913053
    2.583220     0.582331     0.274339
   -1.236976    -1.217698    -0.097515
   -1.219418    -0.844085     0.253331
    1.440056     0.853018     0.037702
   -3.265404    -2.221003    -1.783758
    2.644479     0.564978     1.123942
   -0.217678     1.528843    -2.016222
   -0.460361     1.692550    -1.547121
    1.105572     0.343780     1.082336
    1.025472     1.435888    -0.144898
    3.093960     1.482167     0.329410
    2.664748     1.018814     1.026840
   -0.185934    -0.033646    -1.219489
    2.034308     0.261180    -0.015437
   -0.725009    -0.306122     0.440869
    1.089383     0.422214     0.208646
   -0.785636     0.638442    -0.972830
   -0.580417    -1.207147    -0.398207
    2.815652     0.817268     0.704504
   -1.087111    -0.560584    -0.280294
   -2.247903    -2.006349    -0.208851
    0.716522     0.573238     1.317364
    0.419714    -1.915427     0.954961
    0.882067    -0.141214    -0.199550
   -0.313026    -2.830199     1.355832
   -1.308272    -2.440599    -0.422404
    2.104405     0.603255    -0.549585
    1.623701     0.673801     0.953121
    0.104871    -0.014461    -0.593635
   -0.142291    -0.385483    -0.776657
    1.814280     2.143761    -1.033161
    1.138729     1.215031    -0.842728
   -0.592349    -0.717436    -0.737038
    0.612215     0.703353    -0.978923
    3.573228     1.073031     0.886030
    0.446296    -0.965097    -0.833043
   -0.548821    -0.163787    -1.292855
    1.326855    -1.026772    -0.641424
    0.687626     0.379434     0.722030
    0.419853    -1.107492     1.041775
