    0.000000     0.573051    -0.175230
    1.790533     1.090042    -0.115272
    0.000000     0.179867     1.088520
    0.620280    -0.694153    -0.766538
    0.000000    -1.367410    -0.050084
    2.841319     0.579605    -0.658335
    0.000000     0.463916    -0.898300
    2.816755     0.180512     0.113829
    0.677679     0.253673    -1.341994
    0.000000     1.027419     0.677408
    0.000000    -0.759287    -0.447889
    2.301955     1.104495    -0.507631
    0.000000     0.761720    -1.901134
    2.403699     2.318569    -2.272791
    0.981792    -0.846025     0.155868
    0.677683    -0.295120     0.881524
    0.608371     1.055233     0.107389
    0.000000     0.508650     0.206923
    0.000000    -0.805411     0.766234
    1.812969     0.510023     0.068812
    0.000000    -2.154671    -0.286850
    3.530608     2.345841     0.284032
    0.000000    -1.172163    -1.161900
    0.000000    -0.271187    -1.231314
    0.000000     0.989511     2.269332
    0.000000     1.454726    -2.975978
    0.000000     0.156104     1.350790
    0.000000    -0.180285     0.271133
    0.000000     0.683911     0.292498
    0.000000    -2.090380     1.391452
    2.292012     0.446963     0.080041
    1.947988    -0.567542     0.144373
    1.226495     0.855505    -0.016467
    0.000000    -0.064293    -0.935022
    0.000000    -2.464700    -0.408491
    1.566238    -0.469326    -0.416403
    1.537126    -0.090957    -0.097848
    2.496095    -0.392073     0.245876
    0.264197    -0.478192     0.888866
    0.000000    -1.888729    -1.007475
    0.000000    -0.582148     0.048988
    2.182709    -0.124607     0.848458
    0.000000     0.034340     0.381900
    0.000000    -1.228212    -0.728623
    0.000000    -0.597038    -1.078322
    0.000000     0.299540     0.482481
    0.000000    -1.355690    -0.159522
    0.000000     1.588814    -1.132670
    2.033884     1.380470    -0.402537
    0.000000     1.688172     0.296591
    1.231571     0.489773     1.324936
    0.000000    -2.813280     0.163674
    0.000000    -0.730827     0.103428
    4.659161     2.259616    -1.067363
    0.287540     0.144324     2.007878
    0.000000     0.005238    -0.808209
    0.000000     0.302495     0.127302
    0.000000    -1.452235    -2.448208
    0.000000    -0.855961    -0.702519
    0.000000    -1.644768     1.776425
    0.000000     1.007635    -0.220893
    1.707594     0.045692    -0.080164
    0.000000    -1.139363    -0.057090
    0.000000    -1.154268    -0.833996
    0.061116    -0.354129    -0.446513
    0.000000    -0.148284    -1.838382
    0.008696    -0.922427    -0.239804
    3.404725     1.660074     0.240847
    0.492365    -1.078953    -0.180804
    0.000000     0.211655    -0.799270
    0.000000    -1.254994    -0.167905
    0.000000    -1.110931    -1.695846
    0.000000     2.625872     1.929568
    0.000000    -1.080526    -0.517819
    0.000000     0.762969     1.781710
    0.000000    -0.101754    -1.519739
    0.000000    -1.122865    -0.117698
    0.000000    -0.894718    -1.187673
    1.138872    -0.213364     0.204102
    0.000000    -1.065222     0.464775
    0.000000    -0.387833    -0.096412
    0.000000     0.250665     0.868009
    0.000000    -1.010871     2.618576
    0.020449     0.527030    -0.038221
    0.022415    -1.373059     0.165736
    0.783727     0.520681    -1.163071
    0.000000    -1.605275    -0.274087
    0.000000     2.103710     1.852987
    1.286640     0.354805    -0.522118
    0.000000     0.100772    -0.102803
    0.000000    -1.704053     0.312722
    0.293935     1.311074    -0.150245
    0.000000    -0.196207     0.215611
    0.000000     0.779012     0.533775
    2.611395     0.899194    -0.510032
    0.000000     1.313883    -0.605905
    0.000000    -0.895761     1.050430
    0.000000    -0.183562     0.582855
    0.000000    -1.307288     0.100200
    2.282018     1.991547    -1.139637
    2.464415     1.200176    -0.641724
    0.632412    -0.466598     0.269281
    0.000000     1.063671     1.307742
    0.000000    -0.521088     0.137343
    0.000000     0.285447     0.605200
    0.760470     0.542719    -1.251934
    1.516970     0.530206     0.034122
    0.000000    -0.003589    -0.625362
    0.000000     0.157191     0.417853
    0.000000    -0.283336     1.267245
    0.000000    -0.848835     1.851695
    0.000000    -1.662003    -0.626968
    0.000000     0.330181    -1.946720
    1.353244     0.327435     0.204817
    0.000000    -1.162120    -0.074466
    0.000000    -0.590387    -0.568837
    0.000000    -1.700674    -0.744056
    0.000000     0.997753     0.159104
    0.000000    -0.365480     1.336717
    0.000000    -0.182482     1.107860
    1.291606     0.637273    -1.250547
    0.000000    -0.282680    -0.964912
    0.000000     0.700194    -0.573142
    0.000000     0.887330     0.251705
    0.000000    -0.352938     0.234585
    0.359017    -0.631500    -0.238242
    0.000000    -1.429091    -1.142571
    0.000000     1.042027     0.220666
    1.427158     0.474035    -0.082168
    0.000000    -1.173233     1.024470
    0.000000     1.480269     0.082213
    1.731269     0.988791    -0.318939
    0.000000    -0.632654     1.576646
    0.000000     0.735089     0.718696
    0.179865    -0.217398    -1.015878
    0.217714     0.261811    -0.147346
    2.741875    -0.000443     0.254631
    0.000000     0.787727     0.492485
    1.026262     0.554994    -1.134404
    0.000000    -0.179577     0.309703
    0.000000    -0.625061     0.972481
    1.749848     1.496123     0.910772
    0.237402    -0.154379     0.441979
    0.000000    -0.410498    -0.099287
    0.000000     0.148157     1.005702
    4.844827     1.231496     0.049212
    0.000000     0.236292    -1.438562
    0.000000     0.948056    -1.021500
    0.000000    -0.024148     0.582766
    0.000000    -0.757783     0.883052
    0.000000     0.438144     0.541813
    0.000000     0.341296    -0.501303
    0.000000    -2.006273    -0.681526
    0.346307    -0.432574    -0.374755
    0.661872     0.929534    -1.031156
    0.000000     0.646291    -0.440813
    0.000000     0.527831    -0.008297
    0.000000    -0.084564    -0.378982
    0.908412     0.630619     1.288976
    0.000000     1.043301     0.806248
    1.732055     0.518950     0.309523
    0.000000    -1.742697    -0.553668
    0.950400    -1.258468     0.349651
    0.000000    -0.359877    -1.788849
    0.000000     0.456252     0.301679
    2.580431     0.823873    -1.457744
    0.457783    -0.482347     0.446204
    0.000000     0.520741     0.946513
    3.598619     0.920158     0.568478
    1.141289     0.008103    -0.436071
    0.000000    -0.287143    -0.605594
    0.000000     0.161226    -0.926396
    0.000000    -1.648644    -1.392965
    2.124752     0.692887    -0.879911
    0.000000     0.358199     1.131302
    0.000000     1.121815     1.281492
    0.555188     0.324771    -1.330312
    0.000000     0.841865     0.824594
    0.000000    -1.787104     1.069722
    0.145017    -0.647019    -1.002748
    0.000000    -1.049286     0.853345
    0.000000    -1.370628     1.732520
    0.000000     1.013821     1.348738
    0.000000    -0.168757    -0.601257
    0.000000    -3.138746    -1.538631
    0.000000     0.646988     1.287929
    0.000000     1.521697     0.158848
