    0.000000     0.573051    -0.175230
    1.000000     1.090042    -0.115272
    0.000000     0.179867     1.088520
    2.000000    -0.694153    -0.766538
    2.000000    -1.367410    -0.050084
    2.000000     0.579605    -0.658335
    1.000000     0.463916    -0.898300
    2.000000     0.180512     0.113829
    2.000000     0.253673    -1.341994
    1.000000     1.027419     0.677408
    1.000000    -0.759287    -0.447889
    2.000000     1.104495    -0.507631
    1.000000     0.761720    -1.901134
    2.000000     2.318569    -2.272791
    2.000000    -0.846025     0.155868
    1.000000    -0.295120     0.881524
    1.000000     1.055233     0.107389
    0.000000     0.508650     0.206923
    1.000000    -0.805411     0.766234
    2.000000     0.510023     0.068812
    2.000000    -2.154671    -0.286850
    1.000000     2.345841     0.284032
    1.000000    -1.172163    -1.161900
    1.000000    -0.271187    -1.231314
    0.000000     0.989511     2.269332
    1.000000     1.454726    -2.975978
    0.000000     0.156104     1.350790
    1.000000    -0.180285     0.271133
    0.000000     0.683911     0.292498
    0.000000    -2.090380     1.391452
    2.000000     0.446963     0.080041
    2.000000    -0.567542     0.144373
    1.000000     0.855505    -0.016467
    1.000000    -0.064293    -0.935022
    2.000000    -2.464700    -0.408491
    2.000000    -0.469326    -0.416403
    2.000000    -0.090957    -0.097848
    2.000000    -0.392073     0.245876
    1.000000    -0.478192     0.888866
    2.000000    -1.888729    -1.007475
    1.000000    -0.582148     0.048988
    2.000000    -0.124607     0.848458
    0.000000     0.034340     0.381900
    2.000000    -1.228212    -0.728623
    2.000000    -0.597038    -1.078322
    1.000000     0.299540     0.482481
    1.000000    -1.355690    -0.159522
    1.000000     1.588814    -1.132670
    1.000000     1.380470    -0.402537
    0.000000     1.688172     0.296591
    1.000000     0.489773     1.324936
    2.000000    -2.813280     0.163674
    0.000000    -0.730827     0.103428
    2.000000     2.259616    -1.067363
    1.000000     0.144324     2.007878
    1.000000     0.005238    -0.808209
    1.000000     0.302495     0.127302
    2.000000    -1.452235    -2.448208
    1.000000    -0.855961    -0.702519
    0.000000    -1.644768     1.776425
    1.000000     1.007635    -0.220893
    2.000000     0.045692    -0.080164
    1.000000    -1.139363    -0.057090
    1.000000    -1.154268    -0.833996
    2.000000    -0.354129    -0.446513
    2.000000    -0.148284    -1.838382
    2.000000    -0.922427    -0.239804
    2.000000     1.660074     0.240847
    2.000000    -1.078953    -0.180804
    1.000000     0.211655    -0.799270
    2.000000    -1.254994    -0.167905
